country,fulfill_via,vendor,shipment_mode,unit_of_measure,line_item_quantity,line_item_value,pack_price,unit_price,weight,freight_cost,location,distance
Haiti,Direct Drop,EXW,Ocean,30,46500,499410,10,0.36,5342,8195, Nashik,14325
Mozambique,Direct Drop,CIP,Air,60,52,2886,55,0.92,3622,9181, Haarlem,8465
South Africa,Direct Drop,DDP,Ocean,60,77143,565458,7,0.12,3894,2161,India,8074
Haiti,From RDC,RDC,Air,60,30000,256500,8,0.14,3622,9181,India,14446
South Africa,Direct Drop,DDP,Air,60,8366,62159,7,0.12,458,697,India,8074
Côte d'Ivoire,From RDC,RDC,Truck,100,490,2303,4,0.05,4359,11101,India,9091
Zimbabwe,From RDC,RDC,Air,60,2100,12033,5,0.1,3622,9181,India,6980
Rwanda,From RDC,RDC,Truck,30,1303,6124,4,0.16,3622,9181, Nashik,5355
Zambia,From RDC,RDC,Truck,30,107180,857440,8,0.27,7995,9181, Nashik,6339
South Africa,Direct Drop,DDP,Air,60,1000,2920,2,0.05,3622,9181,India,8074
Rwanda,From RDC,RDC,Air,30,385,1366,3,0.12,25,-851, Nashik,5355
Mozambique,From RDC,RDC,Truck,60,100000,811000,8,0.14,3622,9181,India,6624
Zambia,From RDC,RDC,Truck,60,49760,321947,6,0.11,3622,9181,India,6906
Côte d'Ivoire,From RDC,RDC,Air,90,1680,25636,15,0.17,3337,8936,India,9091
Zambia,From RDC,RDC,Truck,30,140554,1651509,11,0.39,16961,15981, Nashik,6339
South Africa,Direct Drop,DDP,Ocean,30,32083,144694,4,0.15,2808,-370,India,8074
Côte d'Ivoire,From RDC,RDC,Air,60,33998,111513,3,0.05,7275,7758, Nashik,8608
Vietnam,Direct Drop,EXW,Air,60,1300,10075,7,0.13,270,2850,India,3157
South Africa,Direct Drop,DDP,Truck,30,5000,185776,37,1.24,3622,9181, Nashik,7527
South Africa,Direct Drop,DDP,Truck,30,6,100,16,0.56,3622,9181,India,8074
Côte d'Ivoire,From RDC,RDC,Air,60,5830,14225,2,0.04,3622,9181,India,9091
South Africa,Direct Drop,DDP,Truck,30,6,85,14,0.47,3622,9181,India,8074
Côte d'Ivoire,From RDC,RDC,Truck,30,8640,97977,11,0.38,11468,6816, Nashik,8608
Vietnam,Direct Drop,EXW,Air,60,8500,94775,11,0.19,3099,4018,India,3157
Côte d'Ivoire,From RDC,RDC,Truck,120,20000,420000,21,0.18,5633,16548,India,9091
Haiti,Direct Drop,CIP,Air,180,28,1400,50,0.28,7,-710, Haarlem,7467
Vietnam,Direct Drop,EXW,Air,60,15624,22654,1,0.02,1056,1160,India,3157
Vietnam,Direct Drop,EXW,Air,90,702,3102,4,0.05,3622,9181,India,3157
Nigeria,From RDC,RDC,Air Charter,30,3598,42276,11,0.39,290,9181, Nashik,7134
Vietnam,Direct Drop,FCA,Air,120,6,493,82,0.68,9,1709,Germany,9157
Uganda,From RDC,RDC,Air,60,1446,5784,4,0.07,68,-210,India,5524
Zambia,From RDC,RDC,Truck,30,27941,307351,11,0.37,1970,5759,India,6906
Zimbabwe,From RDC,RDC,Truck,30,8000,16000,2,0.07,483,1947,India,6980
"Congo, DRC",From RDC,RDC,Air,30,1540,5821,3,0.13,3622,9181, Nashik,6020
"Congo, DRC",From RDC,RDC,Air,240,7003,13655,1,0.01,3622,9181,India,6583
Nigeria,From RDC,RDC,Air Charter,30,29349,258858,8,0.29,2808,12398, Nashik,7134
Uganda,Direct Drop,EXW,Air,30,1262,28395,22,0.75,173,-65, Nashik,4961
Nigeria,From RDC,RDC,Air Charter,60,10383,19727,1,0.03,767,2963,India,7633
Haiti,Direct Drop,EXW,Air,30,2303,2878,1,0.04,143,1251,India,14446
Vietnam,Direct Drop,EXW,Air,60,19740,169961,8,0.14,3622,9181,India,3157
Haiti,From RDC,RDC,Air,240,2304,4423,1,0.01,3622,9181,India,14446
Zimbabwe,From RDC,RDC,Truck,60,1988,6461,3,0.05,1671,4346,India,6980
Tanzania,From RDC,RDC,Truck,60,9312,21417,2,0.04,1221,3847,India,5659
Haiti,From RDC,RDC,Air,240,4704,9031,1,0.01,3622,9181,India,14446
Zambia,From RDC,RDC,Truck,60,33308,131566,3,0.07,2803,3040, Nashik,6339
Nigeria,From RDC,RDC,Air Charter,60,30415,346731,11,0.19,3415,14128,India,7633
Mozambique,From RDC,RDC,Truck,60,43680,285667,6,0.11,6535,4950,India,6624
Haiti,Direct Drop,EXW,Ocean,30,2688,4193,1,0.05,154,1520,India,14446
Nigeria,From RDC,RDC,Air Charter,30,3000,19710,6,0.22,2252,42548,India,7633
Uganda,From RDC,RDC,Air,30,4700,27166,5,0.19,680,2335,India,5524
South Africa,Direct Drop,DDP,Truck,30,800,21392,26,0.89,3622,9181, Port Elizabeth,573
South Africa,Direct Drop,DDP,Truck,60,76,1487,19,0.33,3622,9181,India,8074
Nigeria,From RDC,RDC,Air Charter,60,6,48,8,0.14,6589,25731,India,7633
"Congo, DRC",From RDC,RDC,Air,100,1330,1729,1,0.01,416,4347,India,6583
Côte d'Ivoire,From RDC,RDC,Truck,30,489,6611,13,0.45,3622,9181, Nashik,8608
Vietnam,Direct Drop,EXW,Air,200,1000,1450,1,0.01,3622,9181,India,3157
Haiti,From RDC,RDC,Air,60,26400,70224,2,0.04,1456,24493,India,14446
Uganda,From RDC,RDC,Air,120,8335,222544,26,0.22,2034,9977,India,5524
South Africa,Direct Drop,DDP,Ocean,60,6155,91894,14,0.25,590,-854,India,8074
Zambia,From RDC,RDC,Truck,60,60000,432000,7,0.12,3622,9181,India,6906
South Africa,Direct Drop,DDP,Truck,60,2,71,35,0.59,3622,9181,Poland,8994
Zimbabwe,From RDC,RDC,Truck,60,53733,148303,2,0.05,2232,5933, Nashik,6420
South Africa,Direct Drop,DDP,Truck,60,2314,26605,11,0.19,3622,9181,South Africa,0
South Africa,Direct Drop,DDP,Air,30,63785,498798,7,0.26,4141,4404,India,8074
Vietnam,Direct Drop,EXW,Air,60,24349,267839,11,0.18,2799,10838,India,3157
Haiti,Direct Drop,EXW,Air,60,408,775,1,0.03,26,-696,India,14446
Nigeria,From RDC,RDC,Air Charter,90,15,190,12,0.14,3622,9181,India,7633
Haiti,Direct Drop,EXW,Air,100,200,70000,350,3.5,480,8334,Thailand,16167
South Africa,Direct Drop,DDP,Truck,30,250,5315,21,0.71,3622,9181, Port Elizabeth,573
South Africa,Direct Drop,DDP,Air,60,2160,23133,10,0.18,3622,9181,France,8670
South Africa,Direct Drop,DDP,Truck,30,1,19,19,0.64,3622,9181,India,8074
Nigeria,From RDC,RDC,Air,30,1000,50400,50,1.68,108,12353, Haarlem,4754
Vietnam,Direct Drop,EXW,Air,60,18000,43200,2,0.04,3622,9181,India,3157
South Africa,Direct Drop,DDP,Truck,90,12,264,22,0.25,3622,9181,India,8074
Zambia,From RDC,RDC,Truck,60,17045,270845,15,0.26,20752,16520,India,6906
Côte d'Ivoire,From RDC,RDC,Air,30,45108,214263,4,0.16,9863,18150,India,9091
Rwanda,Direct Drop,EXW,Air,30,3000,60000,20,0.67,405,2484, Nashik,5355
Nigeria,From RDC,RDC,Air Charter,30,188,893,4,0.16,17,8736,India,7633
South Africa,Direct Drop,DDP,Truck,240,21,398,19,0.08,3622,9181,India,8074
Nigeria,From RDC,RDC,Air Charter,60,28600,78078,2,0.05,3344,5147,India,7633
South Africa,Direct Drop,DDP,Truck,30,387,1089,2,0.09,3622,9181,India,8074
Nigeria,From RDC,RDC,Air,30,16,420,26,0.88,3622,9181, Port Elizabeth,5168
South Africa,Direct Drop,DDP,Truck,30,1,15,15,0.51,3622,9181,India,8074
Zambia,From RDC,RDC,Air,60,11209,145268,12,0.22,1143,876, Nashik,6339
South Africa,Direct Drop,DDP,Air,60,10000,56800,5,0.09,3622,9181,South Africa,0
Zambia,From RDC,RDC,Air,60,50000,170000,3,0.06,4733,5002,India,6906
Côte d'Ivoire,From RDC,RDC,Air,30,1620,36450,22,0.75,3622,9181, Nashik,8608
South Africa,Direct Drop,DDP,Truck,30,11,332,30,1.01,3622,9181,India,8074
Nigeria,From RDC,RDC,Air Charter,30,240,2820,11,0.39,22,8341, Nashik,7134
Zimbabwe,Direct Drop,FCA,Air,60,9670,57439,5,0.1,1128,12330,Germany,7939
Vietnam,Direct Drop,EXW,Air,60,14055,31623,2,0.04,1304,1220,India,3157
South Africa,Direct Drop,DDP,Ocean,240,10603,23962,2,0.01,3818,10234,India,8074
South Africa,Direct Drop,DDP,Air,30,51828,405294,7,0.26,3543,2646,India,8074
Zimbabwe,From RDC,RDC,Truck,60,3600,26172,7,0.12,3622,9181,India,6980
Haiti,From RDC,RDC,Air,60,4725,7182,1,0.03,1154,11508,India,14446
Nigeria,From RDC,RDC,Air Charter,60,41949,478218,11,0.19,4724,6445,India,7633
South Africa,Direct Drop,DDP,Truck,60,24,329,13,0.23,3622,9181,India,8074
Nigeria,From RDC,RDC,Air Charter,60,21200,49396,2,0.04,1012,11601,India,7633
Côte d'Ivoire,From RDC,RDC,Air,60,10480,39824,3,0.06,786,10032,India,9091
Côte d'Ivoire,From RDC,RDC,Air,120,12107,497597,41,0.34,2647,8307,Germany,5008
Nigeria,From RDC,RDC,Air,30,196,2677,13,0.46,12,-100, Nashik,7134
South Africa,Direct Drop,DDP,Truck,30,7,153,21,0.73,3622,9181,India,8074
Côte d'Ivoire,From RDC,RDC,Air,240,4340,8246,1,0.01,3622,9181,India,9091
Zambia,From RDC,RDC,Truck,60,1541,9970,6,0.11,3622,9181,India,6906
Haiti,From RDC,RDC,Air,60,180,968,5,0.09,37,221,India,14446
Nigeria,From RDC,RDC,Air Charter,60,17000,193800,11,0.19,1914,8341,India,7633
Rwanda,Direct Drop,EXW,Air,30,924,1755,1,0.06,45,411,India,5921
"Congo, DRC",From RDC,RDC,Air,30,820,10783,13,0.44,3622,9181, Nashik,6020
Vietnam,Direct Drop,EXW,Air,30,19152,124488,6,0.22,1503,10884, Nashik,3641
Zambia,From RDC,RDC,Truck,60,20000,77800,3,0.06,117,4900, Nashik,6339
Vietnam,Direct Drop,EXW,Air,90,1000,7000,7,0.08,3622,9181,India,3157
Rwanda,From RDC,RDC,Air,120,10979,325856,29,0.25,2881,4825, Nashik,5355
Zambia,From RDC,RDC,Truck,60,38000,589000,15,0.26,10847,14973, Nashik,6339
Côte d'Ivoire,Direct Drop,EXW,Air,60,3136,94080,30,0.5,492,4150, Nashik,8608
Côte d'Ivoire,From RDC,RDC,Air,60,8010,19544,2,0.04,5350,3519,India,9091
Mozambique,From RDC,RDC,Air,60,30000,525000,17,0.29,3622,9181,India,6624
Zimbabwe,From RDC,RDC,Truck,30,100167,1026711,10,0.34,21570,23309, Nashik,6420
Vietnam,Direct Drop,EXW,Air,60,400,3352,8,0.14,23,1149,India,3157
Côte d'Ivoire,From RDC,RDC,Air,30,4269,44995,10,0.35,3622,9181, Nashik,8608
Zimbabwe,From RDC,RDC,Truck,60,4000,13600,3,0.06,632,2302,India,6980
Vietnam,Direct Drop,FCA,Air,30,100,2326,23,0.78,3622,9181,Germany,9157
Côte d'Ivoire,From RDC,RDC,Truck,60,4200,16338,3,0.06,180,965,India,9091
South Africa,Direct Drop,DDP,Ocean,240,10702,22688,2,0.01,3967,7169,India,8074
South Africa,Direct Drop,DDP,Air,240,26000,392080,15,0.06,3622,6707,Canada,15035
Côte d'Ivoire,From RDC,RDC,Air,30,14440,157684,10,0.36,3622,9181, Nashik,8608
Côte d'Ivoire,From RDC,RDC,Air,30,576,15120,26,0.88,3622,9181, Port Elizabeth,5690
Uganda,Direct Drop,CIP,Air,60,786,43623,55,0.92,79,1158, Haarlem,6190
Vietnam,Direct Drop,EXW,Air,60,16300,181745,11,0.19,2011,10648,India,3157
Zimbabwe,From RDC,RDC,Truck,60,7150,21092,2,0.05,3622,9181,India,6980
Côte d'Ivoire,From RDC,RDC,Truck,240,3000,6300,2,0.01,1159,4405,India,9091
"Congo, DRC",From RDC,RDC,Air,60,715,8029,11,0.19,1630,17387,India,6583
Zimbabwe,From RDC,RDC,Truck,60,92045,358055,3,0.06,5103,10604,India,6980
Uganda,From RDC,RDC,Truck,120,9833,185843,18,0.16,2033,8482,Germany,5868
South Africa,Direct Drop,DDP,Ocean,30,3619,25007,6,0.23,338,5147,India,8074
Zimbabwe,From RDC,RDC,Truck,60,17465,113871,6,0.11,1392,9181, Nashik,6420
Zimbabwe,From RDC,RDC,Truck,60,46752,168307,3,0.06,3622,9181,India,6980
Vietnam,Direct Drop,EXW,Air,60,3881,15524,4,0.07,3622,9181,India,3157
South Africa,Direct Drop,DDP,Truck,60,920,25777,28,0.47,3622,9181,India,8074
Haiti,From RDC,RDC,Air,240,4672,9437,2,0.01,3622,9181,India,14446
Vietnam,Direct Drop,EXW,Air,60,2231,4685,2,0.04,3622,9181, Nashik,3641
Tanzania,Direct Drop,EXW,Air,60,28663,74523,2,0.04,3380,16603,India,5659
Haiti,Direct Drop,EXW,Ocean,60,37680,288252,7,0.13,3622,9181,India,14446
Zambia,From RDC,RDC,Truck,60,13127,32948,2,0.04,1252,5079,India,6906
South Africa,Direct Drop,DDP,Truck,30,121,1671,13,0.46,3622,9181, Nashik,7527
South Africa,Direct Drop,DDP,Air,240,11980,37737,3,0.01,4621,3762,India,8074
Haiti,From RDC,RDC,Air,240,5216,10014,1,0.01,3622,9181,India,14446
Zambia,From RDC,RDC,Air,90,1093,16679,15,0.17,133,759,India,6906
South Africa,Direct Drop,DDP,Truck,60,1,61,61,1.02,3622,9181, Haarlem,9211
South Africa,Direct Drop,DDP,Truck,240,8,141,17,0.07,3622,9181,India,8074
South Africa,Direct Drop,DDP,Truck,120,41,1049,25,0.21,3622,9181, Latina,7877
Tanzania,From RDC,RDC,Truck,30,75000,900750,12,0.4,15566,8330,India,5659
Côte d'Ivoire,From RDC,RDC,Air,60,17621,59911,3,0.06,1650,2428,India,9091
Zimbabwe,Direct Drop,CIP,Air,60,579,14764,25,0.42,3622,9181,France,7729
Zambia,From RDC,RDC,Truck,60,25000,213750,8,0.14,2565,3471,India,6906
Côte d'Ivoire,Direct Drop,FCA,Air,60,3000,20550,6,0.11,385,2765,Germany,5008
Uganda,Direct Drop,FCA,Air,60,579,3966,6,0.11,103,393,Germany,5868
South Africa,Direct Drop,DDP,Ocean,30,82500,565950,6,0.23,5624,6378,India,8074
Côte d'Ivoire,From RDC,RDC,Air,60,24765,200844,8,0.14,2666,10186,India,9091
Côte d'Ivoire,From RDC,RDC,Truck,120,16000,336000,21,0.18,3893,16548,India,9091
Zambia,From RDC,RDC,Truck,60,29011,98637,3,0.06,2717,3060,India,6906
Côte d'Ivoire,From RDC,RDC,Air,60,14000,24500,1,0.03,989,2452,India,9091
Rwanda,Direct Drop,CIP,Air,30,768,4369,5,0.19,55,-607,India,5921
Nigeria,From RDC,RDC,Air Charter,60,5426,61856,11,0.19,610,9181,India,7633
Haiti,Direct Drop,EXW,Ocean,30,2293,2866,1,0.04,122,1461,India,14446
Rwanda,From RDC,RDC,Air,30,1056,5808,5,0.18,69,366, Nashik,5355
Nigeria,Direct Drop,FCA,Air,120,159,6534,41,0.34,3622,9181,Germany,4614
South Africa,Direct Drop,DDP,Air,60,33972,85949,2,0.04,1823,791,India,8074
South Africa,Direct Drop,DDP,Truck,200,600,858,1,0.01,3622,9181,France,8670
Rwanda,From RDC,RDC,Air,30,1883,31069,16,0.55,752,3436,India,5921
Haiti,Direct Drop,CIP,Air,200,32,402,12,0.06,3622,9181,France,7294
Tanzania,Direct Drop,EXW,Air,60,1065,27785,26,0.43,112,122,India,5659
"Congo, DRC",From RDC,RDC,Air,60,5,20,4,0.07,3622,9181,India,6583
Zambia,From RDC,RDC,Truck,60,12873,90111,7,0.12,3622,9181,India,6906
Nigeria,From RDC,RDC,Air Charter,60,140000,1570800,11,0.19,16424,9181,India,7633
Nigeria,From RDC,RDC,Air Charter,60,100156,244380,2,0.04,10687,20347,India,7633
South Africa,Direct Drop,DDP,Air,60,294346,756469,2,0.04,14550,19706,India,8074
Côte d'Ivoire,From RDC,RDC,Truck,120,15119,305706,20,0.17,7541,26875,Germany,5008
Tanzania,From RDC,RDC,Air,30,80000,1593600,19,0.66,3622,9181, Nashik,5091
South Africa,Direct Drop,DDP,Truck,240,300,2040,6,0.03,3622,9181,Canada,15035
South Africa,Direct Drop,DDP,Truck,60,20,1599,79,1.33,3622,9181, Haarlem,9211
Haiti,From RDC,RDC,Air,240,3872,7821,2,0.01,7755,73839,India,14446
Vietnam,Direct Drop,EXW,Air,60,3500,39025,11,0.19,1804,5341,India,3157
Nigeria,From RDC,RDC,Air Charter,60,3322,9069,2,0.05,377,5147,India,7633
Uganda,Direct Drop,EXW,Air,30,252,504,2,0.07,9,26,India,5524
"Congo, DRC",From RDC,RDC,Air,120,1727,34039,19,0.16,3622,9181, Nashik,6020
Vietnam,Direct Drop,EXW,Air,60,50000,117500,2,0.04,2351,9122,India,3157
Côte d'Ivoire,From RDC,RDC,Air,60,233,619,2,0.04,1161,6826,India,9091
Mozambique,From RDC,RDC,Truck,60,7977,90618,11,0.19,3622,9181,India,6624
Zambia,Direct Drop,CIP,Air,60,545,3815,7,0.12,3622,9181,France,7240
Vietnam,Direct Drop,EXW,Air,30,14500,166605,11,0.38,1640,1503, Nashik,3641
South Africa,Direct Drop,DDP,Truck,60,13,328,25,0.42,3622,9181,India,8074
Zimbabwe,From RDC,RDC,Truck,60,9262,18431,1,0.03,3622,9181,India,6980
Rwanda,Direct Drop,EXW,Air,30,1467,29340,20,0.67,114,3822,India,5921
South Africa,Direct Drop,DDP,Ocean,30,79250,527012,6,0.22,7397,7809,India,8074
South Africa,Direct Drop,DDP,Air,60,3675,9371,2,0.04,3622,9181,India,8074
Nigeria,From RDC,RDC,Air,30,1000,11750,11,0.39,90,9181, Nashik,7134
South Africa,Direct Drop,DDP,Truck,90,20,471,23,0.26,3622,9181,India,8074
Mozambique,From RDC,RDC,Truck,30,15246,169992,11,0.37,3622,4902, Nashik,6074
Zambia,From RDC,RDC,Truck,30,88000,968000,11,0.37,7579,5759,India,6906
Zimbabwe,From RDC,RDC,Truck,30,20160,224784,11,0.37,2277,9942, Nashik,6420
Nigeria,From RDC,RDC,Air Charter,60,50,122,2,0.04,112,6445,India,7633
"Congo, DRC",Direct Drop,EXW,Air,60,150,322,2,0.04,25,765,India,6583
Haiti,From RDC,RDC,Air,240,544,7452,13,0.06,395,5555,India,14446
Zambia,From RDC,RDC,Truck,30,100000,2625000,26,0.88,9000,13036, Port Elizabeth,2162
Nigeria,From RDC,RDC,Air,30,44295,203757,4,0.15,3045,9181,India,7633
Nigeria,From RDC,RDC,Air Charter,60,466,1584,3,0.06,24,9181,India,7633
"Congo, DRC",From RDC,RDC,Air,60,17,248,14,0.24,3622,9181, Nashik,6020
Côte d'Ivoire,From RDC,RDC,Truck,60,1915,7660,4,0.07,3622,9181,India,9091
Mozambique,Direct Drop,EXW,Air,60,18025,52633,2,0.05,1139,3683,India,6624
South Africa,Direct Drop,DDP,Truck,30,140,4039,28,0.96,3622,9181,France,8670
South Africa,Direct Drop,DDP,Truck,240,40,656,16,0.07,3622,9181,Canada,15035
South Africa,Direct Drop,DDP,Ocean,30,55000,131450,2,0.08,3099,6321,India,8074
Nigeria,Direct Drop,FCA,Air,60,448,3068,6,0.11,68,123,Germany,4614
Nigeria,Direct Drop,EXW,Air,60,7325,36625,5,0.08,455,3967,India,7633
South Africa,Direct Drop,DDP,Ocean,30,116857,777099,6,0.22,10907,6905,India,8074
Tanzania,From RDC,RDC,Truck,60,112191,1060204,9,0.16,10453,7831,India,5659
Côte d'Ivoire,From RDC,RDC,Truck,90,4120,30076,7,0.08,253,3261,India,9091
Zimbabwe,From RDC,RDC,Truck,60,49000,203350,4,0.07,3573,10133, Nashik,6420
Tanzania,From RDC,RDC,Air,30,18451,229161,12,0.41,1636,5195,India,5659
Zambia,From RDC,RDC,Air,240,1222,2175,1,0.01,825,5380,India,6906
Côte d'Ivoire,From RDC,RDC,Air,60,864,1296,1,0.02,3622,9181,India,9091
Vietnam,Direct Drop,EXW,Air,30,3696,24948,6,0.22,314,3885, Nashik,3641
Zimbabwe,From RDC,RDC,Truck,60,112100,642333,5,0.1,3622,9181,India,6980
Uganda,From RDC,RDC,Air,30,1300,15275,11,0.39,105,1393, Nashik,4961
Zambia,Direct Drop,EXW,Air,60,40000,240000,6,0.1,3533,19188,India,6906
South Africa,Direct Drop,DDP,Air,60,2000,10460,5,0.09,3622,9181,South Africa,0
Nigeria,From RDC,RDC,Air,180,20,1000,50,0.28,1024,4226, Haarlem,4754
Côte d'Ivoire,From RDC,RDC,Air,60,4617,69439,15,0.25,3622,9181,India,9091
Haiti,From RDC,RDC,Air,60,822,1561,1,0.03,107,779,India,14446
Vietnam,Direct Drop,EXW,Air,30,13907,155063,11,0.37,1578,1689, Nashik,3641
Tanzania,Direct Drop,EXW,Air,30,5925,9243,1,0.05,394,2245,India,5659
South Africa,Direct Drop,DDP,Air,60,1140,4286,3,0.06,3622,9181,France,8670
South Africa,Direct Drop,DDP,Air,240,1200,7248,6,0.03,3622,9181,India,8074
Nigeria,From RDC,RDC,Air Charter,30,90932,1811365,19,0.66,10428,17495, Nashik,7134
Mozambique,From RDC,RDC,Truck,120,49000,926100,18,0.16,11107,4982,Germany,8163
Côte d'Ivoire,From RDC,RDC,Truck,30,611,8260,13,0.45,55,335, Nashik,8608
Rwanda,From RDC,RDC,Air,30,24126,94332,3,0.13,1444,14842,India,5921
South Africa,Direct Drop,DDP,Truck,60,27,479,17,0.3,3622,9181,India,8074
Zimbabwe,From RDC,RDC,Truck,60,66268,490383,7,0.12,6606,21666,India,6980
Haiti,From RDC,RDC,Air,120,240,9864,41,0.34,52,422,Germany,7877
Nigeria,From RDC,RDC,Air Charter,60,45,109,2,0.04,3622,9181,India,7633
Haiti,From RDC,RDC,Air,30,43512,206682,4,0.16,3609,31479, Nashik,14325
"Congo, DRC",From RDC,RDC,Air,30,2660,8352,3,0.1,3622,9181,India,6583
South Africa,Direct Drop,DDP,Air,30,80,2336,29,0.97,3622,9181, Port Elizabeth,573
Zambia,From RDC,RDC,Air,60,10000,79000,7,0.13,581,2238,India,6906
South Africa,Direct Drop,DDP,Ocean,30,91772,390948,4,0.14,7797,6292,India,8074
Côte d'Ivoire,From RDC,RDC,Air,90,20,194,9,0.11,3,355,India,9091
Côte d'Ivoire,From RDC,RDC,Air,60,1059,1588,1,0.02,3622,9181,India,9091
South Africa,Direct Drop,DDP,Truck,60,19,515,27,0.45,3622,9181,India,8074
South Africa,Direct Drop,DDP,Truck,30,26,777,29,1.0,3622,9181,India,8074
Nigeria,Direct Drop,EXW,Air,100,8,3200,400,4.0,3622,9181,Thailand,10046
South Africa,Direct Drop,DDP,Ocean,30,58489,263785,4,0.15,4972,13439,India,8074
Vietnam,Direct Drop,EXW,Air,100,1400,7686,5,0.05,106,1869,India,3157
Nigeria,From RDC,RDC,Air Charter,60,755,16172,21,0.36,75,10637, Nashik,7134
Haiti,From RDC,RDC,Air,60,8520,19851,2,0.04,3622,9181,India,14446
Uganda,From RDC,RDC,Air,30,2700,10287,3,0.13,234,1154,India,5524
Uganda,From RDC,RDC,Truck,60,1600,4640,2,0.05,157,601,India,5524
Côte d'Ivoire,Direct Drop,EXW,Air,30,827,9097,11,0.37,72,721,India,9091
Tanzania,Direct Drop,EXW,Air,60,20172,109533,5,0.09,1104,4765,India,5659
Haiti,Direct Drop,EXW,Air,60,4095,16380,4,0.07,176,2456,India,14446
South Africa,Direct Drop,DDP,Ocean,60,37870,103006,2,0.05,4121,3957,India,8074
Côte d'Ivoire,From RDC,RDC,Air,60,915,6889,7,0.13,51,702,India,9091
Nigeria,Direct Drop,EXW,Air,60,25932,140810,5,0.09,1548,10663,India,7633
Mozambique,From RDC,RDC,Truck,120,30120,569268,18,0.16,6697,2995,Germany,8163
Côte d'Ivoire,From RDC,RDC,Air,240,2133,4479,2,0.01,1784,3017,India,9091
Nigeria,From RDC,RDC,Air Charter,60,710,6219,8,0.15,62,9181,India,7633
Zambia,From RDC,RDC,Truck,120,32905,648557,19,0.16,5111,9944, Nashik,6339
Tanzania,Direct Drop,CIP,Air,240,132,3300,25,0.1,3622,9181,Canada,13251
Haiti,Direct Drop,EXW,Air,60,3024,11944,3,0.07,140,694, Nashik,14325
South Africa,Direct Drop,DDP,Ocean,60,104636,284609,2,0.05,11275,7527,India,8074
Haiti,Direct Drop,EXW,Ocean,60,1080,4266,3,0.07,3622,9181, Nashik,14325
Côte d'Ivoire,From RDC,RDC,Truck,60,2085,8340,4,0.07,699,7127, Nashik,8608
Côte d'Ivoire,From RDC,RDC,Truck,30,4292,16352,3,0.13,3622,9181,India,9091
South Africa,Direct Drop,DDP,Ocean,30,58423,410713,7,0.23,4007,5639,India,8074
Rwanda,From RDC,RDC,Truck,90,868,8072,9,0.1,173,1124,India,5921
Vietnam,Direct Drop,FCA,Air,30,450,10467,23,0.78,56,-480,Germany,9157
Nigeria,From RDC,RDC,Air Charter,30,30000,291600,9,0.32,3364,6329,India,7633
Vietnam,Direct Drop,FCA,Air,120,4800,291936,60,0.51,1175,779,Germany,9157
South Africa,Direct Drop,DDP,Ocean,30,51382,332441,6,0.22,3622,9181,India,8074
Vietnam,Direct Drop,EXW,Air,60,5700,36993,6,0.11,498,477, Nashik,3641
South Africa,Direct Drop,DDP,Truck,120,200,8396,41,0.35,3622,9181,Germany,8973
Uganda,From RDC,RDC,Air,60,589,4435,7,0.13,33,-253,India,5524
Mozambique,From RDC,RDC,Truck,60,200000,2058000,10,0.17,3622,9181, Nashik,6074
Tanzania,From RDC,RDC,Truck,30,66931,475879,7,0.24,3622,9181, Nashik,5091
South Africa,Direct Drop,DDP,Truck,60,39,746,19,0.32,3622,9181,Poland,8994
Zambia,From RDC,RDC,Truck,60,3355,19224,5,0.1,3622,9181,India,6906
Côte d'Ivoire,From RDC,RDC,Air,100,2352,11760,5,0.05,3189,211,India,9091
Côte d'Ivoire,From RDC,RDC,Air,30,1596,3575,2,0.07,3622,9181,India,9091
South Africa,Direct Drop,DDP,Truck,60,770,20108,26,0.44,3622,9181,India,8074
Uganda,From RDC,RDC,Air,30,2000,20000,10,0.33,168,1990, Nashik,4961
Nigeria,From RDC,RDC,Air Charter,30,60756,640368,10,0.35,5481,11601, Nashik,7134
Nigeria,From RDC,RDC,Air,60,4500,36000,8,0.13,3622,9181,India,7633
Tanzania,Direct Drop,EXW,Air,60,28800,74880,2,0.04,3396,15416,India,5659
Rwanda,From RDC,RDC,Truck,60,157062,347107,2,0.04,15302,11757,India,5921
Uganda,From RDC,RDC,Air,30,1621,7699,4,0.16,3622,9181, Nashik,4961
Vietnam,Direct Drop,EXW,Air,60,12937,29755,2,0.04,875,1181,India,3157
Côte d'Ivoire,From RDC,RDC,Air,30,3859,15590,4,0.13,242,2128, Nashik,8608
Nigeria,From RDC,RDC,Air,30,33162,660587,19,0.66,3622,9181, Nashik,7134
Haiti,From RDC,RDC,Air,240,480,6528,13,0.06,390,5438,India,14446
South Africa,Direct Drop,DDP,Air,30,54247,424211,7,0.26,3728,2646,India,8074
Uganda,From RDC,RDC,Truck,60,6000,11940,1,0.03,404,1055,India,5524
Haiti,From RDC,RDC,Air,240,2415,4588,1,0.01,3622,9181,India,14446
Côte d'Ivoire,From RDC,RDC,Air,30,2000,52500,26,0.88,6991,11648, Port Elizabeth,5690
Vietnam,Direct Drop,CIP,Air,60,320,2240,7,0.12,3622,9181,France,9916
South Africa,Direct Drop,DDP,Truck,90,22,580,26,0.29,3622,9181,India,8074
Haiti,Direct Drop,FCA,Air,60,300,2850,9,0.16,3622,9181,France,7294
Rwanda,Direct Drop,EXW,Air,240,4192,35632,8,0.04,1514,5072,India,5921
